p1,p2,p3,c1,c2,c3,power1,power2,power3
0.713465575,0.67299014,0.823932148,-0.680025299,-0.568080339,-1.560782085,4.595176732,10.33914765,8.041559281
0.912246863,0.653405672,0.162679121,-1.323949267,-1.318552708,-1.546590077,2.392335016,5.382753786,4.186586278
0.685881826,0.169556257,0.068780775,-1.626880143,-1.773278787,-0.765236802,2.974086564,6.691694769,5.204651487
0.768586323,0.393065918,0.938674611,-0.790130027,-1.976523086,-1.009387078,2.270399232,5.108398272,3.973198656
0.0842152,0.5348267,0.109515241,-1.29807674,-0.694915577,-1.557751614,2.32604209,5.233594703,4.070573658
0.268780963,0.442432228,0.115890541,-0.805248455,-1.521799689,-1.970098723,1.607625955,3.617158399,2.813345421
0.208101066,0.989769421,0.868584803,-0.918287591,-0.546812443,-1.062176467,2.422816718,5.451337616,4.239929257
0.70528567,0.944066544,0.464018064,-1.794768133,-1.248225751,-1.609856954,2.874892792,6.468508782,5.031062386
0.782510467,0.795579642,0.854201139,-1.340150962,-1.154106259,-1.289212345,3.098234944,6.971028624,5.421911152
0.161075522,0.435764922,0.246708092,-0.988068103,-0.638691829,-0.966771722,3.727249284,8.386310889,6.522686247
0.636059723,0.605730544,0.846642159,-1.355967064,-1.283201124,-1.637824815,4.48845548,10.09902483,7.85479709
0.270782848,0.630761116,0.324360794,-1.966135641,-1.798434914,-1.461894572,4.126266078,9.284098676,7.220965636
0.298956791,0.690202316,0.983020182,-0.67986068,-1.298206938,-1.565982148,4.37246343,9.838042718,7.651811002
0.691902435,0.795699508,0.922011599,-1.714249651,-1.990992948,-0.676614403,5.398517878,12.14666523,9.447406287
0.386493212,0.508787568,0.677453837,-1.461196966,-1.338642167,-1.131417865,4.823536898,10.85295802,8.441189571
0.809798492,0.856027511,0.589711187,-0.938109303,-1.26348057,-0.905320463,6.172322976,13.8877267,10.80156521
0.289506105,0.541441329,0.719045984,-1.629349143,-1.177314712,-1.719439578,6.163693614,13.86831063,10.78646382
0.428254484,0.398952597,0.353469869,-0.641039117,-1.852351393,-0.912766079,6.312752676,14.20369352,11.04731718
0.756803969,0.636173088,0.328262606,-0.988406587,-1.64367678,-1.785885121,4.91780503,11.06506132,8.606158803
0.428073515,0.799837275,0.761680563,-0.786113283,-0.500575137,-1.395950694,2.252630358,5.068418306,3.942103126
0.102393402,0.688895367,0.763529411,-1.249057744,-1.603639414,-1.969390748,1.403221735,3.157248903,2.455638036
0.626758967,0.203607028,0.425126588,-1.305409541,-1.251138882,-0.641699092,1.163801398,2.618553146,2.036652447
0.293175832,0.97201628,0.518891075,-1.484177237,-1.92002723,-1.899498617,2.69264767,6.058457258,4.712133422
0.561813068,0.366880023,0.263830908,-1.295615113,-1.925353869,-0.705345307,3.30096072,7.42716162,5.77668126
0.933573608,0.354650773,0.394441849,-0.589558179,-1.659632862,-0.744526668,1.906103519,4.288732918,3.335681159
0.690679973,0.167722007,0.409155516,-0.537219435,-1.098498889,-1.114232853,0.556565674,1.252272766,0.973989929
0.068560788,0.860640512,0.273802375,-0.823277434,-0.537248863,-1.024877765,-0.339702304,-0.764330184,-0.594479032
0.515111968,0.119352043,0.69798319,-1.786724352,-0.531739029,-1.401312995,0.226829057,0.510365378,0.39695085
0.697891131,0.388387969,0.436215883,-1.749042286,-0.513863681,-1.788267133,-0.028630412,-0.064418426,-0.05010322
0.504331354,0.127360603,0.309818155,-1.966533544,-1.860236989,-0.670082529,0.657059374,1.478383592,1.149853905
0.168280011,0.084724968,0.280898727,-0.788792165,-0.972871241,-1.806016216,0.093123353,0.209527543,0.162965867
0.328193051,0.911199387,0.772210844,-1.756951115,-1.182285681,-1.716393922,0.226511629,0.509651165,0.39639535
0.448755753,0.652908799,0.117691569,-1.304275793,-1.003551548,-1.522496383,0.488565946,1.099273379,0.854990406
0.352370227,0.346055541,0.893232099,-1.212875276,-1.558638657,-1.688470672,1.388387265,3.123871346,2.429677714
0.700310615,0.134283691,0.74755543,-1.651904865,-0.783538979,-1.142986768,1.502868179,3.381453403,2.630019313
0.813054111,0.757108723,0.690763978,-0.815836296,-1.973903871,-0.804323212,2.363453034,5.317769327,4.13604281
0.256535997,0.232298737,0.217441308,-1.569739861,-1.896336475,-0.516928992,3.120305072,7.020686412,5.460533876
0.327153025,0.736570239,0.819909429,-1.204943306,-0.591217531,-0.923721302,2.527350636,5.686538931,4.422863613
0.508350249,0.811655734,0.338106156,-1.127987198,-0.531226119,-1.289516567,2.269868886,5.107204994,3.97227055
0.930836916,0.974076933,0.246399739,-0.862210285,-1.918282312,-1.097620517,1.865697236,4.197818781,3.264970163
0.918889886,0.300513618,0.212230827,-1.497526583,-0.796485168,-1.330328838,1.918641813,4.316944079,3.357623172
0.517086423,0.38524943,0.097370446,-1.747198733,-1.149817963,-1.624167528,2.390473426,5.378565209,4.183328496
0.246715233,0.995034396,0.825825995,-1.89417453,-1.624560602,-0.851072333,2.24998642,5.062469445,3.937476235
0.344840733,0.719381083,0.746560794,-1.891161016,-0.561270109,-0.994757996,1.971715902,4.436360779,3.450502828
0.878219471,0.373742805,0.73342399,-0.66222246,-0.584218303,-0.911723018,1.973150074,4.439587667,3.45301263
0.514084831,0.420355349,0.563434188,-1.060986832,-0.73495275,-1.690932332,1.981599534,4.458598952,3.467799185
0.941027043,0.717666445,0.675219075,-0.905065736,-1.89386625,-0.627374561,1.480532073,3.331197164,2.590931128
0.166837782,0.19062208,0.874658654,-1.390086552,-0.871432619,-1.240714691,1.034906875,2.328540468,1.811087031
0.563422792,0.613215176,0.958446691,-1.060446977,-1.359140839,-0.534253131,0.885915215,1.993309234,1.550351627
0.553643683,0.709337055,0.623645332,-1.499324726,-1.077962456,-1.024753875,-0.995998022,-2.24099555,-1.742996539
0.075187758,0.60361633,0.8444238,-1.322062352,-0.909608326,-0.74750229,-1.25318662,-2.819669895,-2.193076585
0.306688591,0.929318023,0.18730285,-1.809303548,-1.344685107,-1.00755713,-0.359897465,-0.809769297,-0.629820564
0.470212506,0.689886839,0.590752133,-0.842758882,-1.851736804,-1.437799715,-0.347771569,-0.78248603,-0.608600245
0.997923635,0.858053186,0.702641066,-0.808981944,-1.559673422,-1.856450856,-0.161222598,-0.362750846,-0.282139547
0.35176748,0.545124698,0.93728937,-1.981089381,-1.750823004,-1.123709766,0.109577621,0.246549647,0.191760836
0.808411346,0.532460247,0.860300918,-1.03261108,-1.282014949,-1.105742936,-0.158223145,-0.356002076,-0.276890503
0.797701015,0.816271231,0.698198162,-1.609851391,-0.515857104,-1.036610682,0.364345352,0.819777042,0.637604366
0.315642105,0.668629645,0.456725366,-1.344981998,-1.954200571,-1.17683265,1.332580239,2.998305537,2.332015418
0.515223656,0.797470369,0.960901318,-0.670622205,-1.683468578,-1.855678294,2.285882318,5.143235216,4.000294057
0.968681887,0.311591578,0.854419182,-1.588257235,-1.623773283,-1.250048731,3.124363732,7.029818397,5.467636531
0.717835929,0.842972882,0.80300607,-0.655504711,-1.095047816,-1.157066464,3.943028018,8.871813041,6.900299031
0.692477023,0.764086986,0.351340251,-1.985622962,-1.494932576,-0.839069066,4.61153713,10.37595854,8.070189978
0.568820942,0.45184455,0.675291877,-1.91381291,-1.514065771,-1.732842125,3.649821348,8.212098033,6.387187359
0.206336269,0.081445128,0.30251369,-1.112109704,-1.727909951,-0.555046457,2.545575286,5.727544394,4.454756751
0.213560321,0.490380841,0.539420009,-1.800033429,-1.861082509,-1.757685974,2.804071482,6.309160835,4.907125094
0.866454911,0.737904325,0.684124428,-1.129494047,-1.024743021,-1.63888958,3.370063512,7.582642902,5.897611146
0.171474694,0.099467148,0.74882939,-0.608043533,-1.353305044,-0.823231609,5.03646479,11.33204578,8.813813383
0.16456963,0.475209813,0.122691959,-1.367341052,-1.937846721,-1.179958415,4.535554194,10.20499694,7.93721984
0.95682641,0.327844464,0.89582723,-1.141404715,-1.8648603,-1.767508988,1.556240895,3.501542013,2.723421566
0.672241347,0.531012553,0.831629777,-1.085776785,-1.345339523,-1.497782724,4.034961892,9.078664257,7.061183311
0.237334064,0.379922479,0.342425813,-0.687599678,-0.865542178,-1.921399924,5.837803454,13.13505777,10.21615604
0.196283938,0.578558595,0.519547832,-1.10042169,-1.795755207,-1.700910386,5.09341277,11.46017873,8.913472347
0.058402819,0.864187001,0.939860539,-1.90120818,-1.033228472,-1.090498791,4.915503588,11.05988307,8.602131279
0.582695863,0.914281661,0.446861587,-0.689208414,-0.972203999,-0.988320675,2.941652854,6.618718922,5.147892495
0.937283673,0.422439993,0.573553106,-0.622384638,-0.515720006,-1.571606008,2.623381484,5.902608339,4.590917597
0.858901776,0.102483038,0.66588816,-0.775801701,-1.013341492,-1.157931949,2.985697794,6.717820037,5.22497114
0.317649699,0.194882727,0.816723906,-1.951440839,-1.610711132,-0.573128942,3.410848398,7.674408896,5.968984697
0.45290119,0.500545073,0.613830346,-0.612211438,-1.2572821,-0.943282203,2.975685636,6.695292681,5.207449863
0.90691079,0.337338825,0.624964292,-0.957498084,-0.687925071,-0.598566988,3.808340132,8.568765297,6.664595231
0.316930742,0.843208821,0.177325046,-0.587565809,-1.75798195,-1.982419166,3.543260342,7.97233577,6.200705599
0.690517263,0.630134019,0.751929599,-1.904846226,-1.783096864,-0.766760326,3.369254084,7.580821689,5.896194647
0.945635938,0.948098815,0.464358018,-1.579341668,-1.257952129,-1.787881469,4.081670718,9.183759116,7.142923757
0.337149993,0.443448873,0.371419288,-1.327665825,-1.912485035,-0.747332238,5.165421718,11.62219887,9.039488007
0.632099233,0.113902052,0.514639194,-0.771775307,-1.831896986,-1.159436388,7.221929544,16.24934147,12.6383767
0.146423176,0.316343952,0.309578625,-1.641286111,-1.67166879,-1.494031766,6.962112184,15.66475241,12.18369632
0.915249317,0.922640149,0.886356826,-0.574721533,-0.631400781,-0.988192536,6.334864622,14.2534454,11.08601309
0.4428702,0.261371307,0.858334793,-1.198435564,-1.900742712,-1.04109009,6.298924554,14.17258025,11.02311797
0.651504163,0.849789149,0.132141869,-0.500024529,-0.971684269,-0.846054075,6.37095414,14.33464682,11.14916975
0.114084767,0.266553737,0.534868046,-0.970961682,-0.717083564,-1.188896321,6.534319288,14.7022184,11.43505875
0.775628989,0.06103246,0.573440166,-1.535542924,-1.32794285,-1.532751019,6.227375774,14.01159549,10.8979076
0.596393518,0.057452986,0.86167271,-1.535360414,-1.167331627,-1.037452903,6.212978662,13.97920199,10.87271266
0.713892682,0.172253024,0.222391018,-1.714949298,-0.730975489,-0.971770338,6.08308737,13.68694658,10.6454029
0.452159095,0.921428898,0.427162158,-1.162510043,-0.776785885,-1.252515455,5.397934076,12.14535167,9.446384633
0.279008695,0.367974706,0.785673023,-0.613830735,-0.866000254,-1.203746446,4.914948722,11.05863462,8.601160263
0.674622899,0.918343792,0.130712981,-1.087012735,-1.999714735,-1.320084932,4.786731436,10.77014573,8.376780013
0.101562518,0.437257396,0.403693134,-1.16490379,-1.212360929,-1.145441397,4.388832842,9.874873895,7.680457474
0.524788946,0.920810336,0.101025716,-1.120735397,-1.047781208,-0.536741098,2.414258302,5.43208118,4.224952029
0.568069447,0.769378175,0.051525716,-1.989341097,-0.76071236,-1.795752596,0.911133079,2.050049428,1.594482889
0.929487056,0.10878277,0.745891636,-1.784728753,-1.957710596,-1.799501174,0.508207969,1.14346793,0.889363946
0.196521399,0.774469904,0.702220824,-1.233405884,-1.064550747,-1.304713182,-0.257549647,-0.579486705,-0.450711882
0.411509761,0.299697253,0.05172,-0.68626854,-0.634154428,-0.575803529,-0.909975163,-2.047444118,-1.592456536
0.460322112,0.907636264,0.295218176,-0.913172237,-1.9441118,-0.511204279,-1.45290603,-3.269038568,-2.542585553
0.451616793,0.69378507,0.564170727,-1.423244673,-1.221577076,-0.74323887,-1.885836799,-4.243132799,-3.300214399
0.84906773,0.794855203,0.189568381,-1.528416702,-0.761524756,-1.670054035,-1.815688055,-4.085298123,-3.177454096
0.768120041,0.401213425,0.797272637,-1.227692076,-1.420929272,-1.952018387,-0.985705796,-2.217838041,-1.724985143
0.106346505,0.32887634,0.950162144,-1.486314275,-0.774812798,-1.931520067,-0.905903621,-2.038283147,-1.585331336
0.659409911,0.217669202,0.775800035,-0.54240426,-1.173732587,-1.051241951,1.088405151,2.44891159,1.904709014
0.752504647,0.703020388,0.616742964,-0.594829929,-1.963791758,-1.115391441,0.700053684,1.575120789,1.225093947
0.685147775,0.351848758,0.798613587,-1.278126299,-0.917999471,-1.823358105,0.91988312,2.06973702,1.60979546
0.636401977,0.778767587,0.310925288,-1.80484505,-1.184856925,-1.813791996,0.861705078,1.938836426,1.507983887
0.284277579,0.294489742,0.430461258,-0.89671203,-1.619128867,-1.70585608,0.617192616,1.388683386,1.080087078
0.462884536,0.326856686,0.455623683,-1.635422687,-1.4886949,-1.503947741,-0.171555625,-0.386000156,-0.300222343
0.236357274,0.896575723,0.525292467,-1.69062297,-1.503664938,-1.360202519,0.479654257,1.079222079,0.83939495
0.609439667,0.65470918,0.558257453,-0.952214626,-1.120922597,-0.852506714,0.963630877,2.168169474,1.686354035
0.645943761,0.778466071,0.907168777,-1.994986125,-1.331720808,-1.898952189,0.77357134,1.740535515,1.353749845
0.833313984,0.78290846,0.066085717,-0.721916217,-0.628088991,-0.810457527,0.375814996,0.845583741,0.657676243
0.695713796,0.916340083,0.82666072,-0.720398894,-1.054714632,-0.634768076,-0.139449945,-0.313762376,-0.244037404
0.140761285,0.437786456,0.055486451,-0.621547627,-1.619647812,-1.241126049,-0.246623818,-0.554903591,-0.431591682
0.785703501,0.64855552,0.510246899,-1.342855428,-1.855466403,-1.440391018,-0.807101415,-1.815978183,-1.412427476
0.647026143,0.846630763,0.518958061,-1.453410184,-1.346697091,-1.925875191,-1.000371607,-2.250836116,-1.750650312
0.051619184,0.359917635,0.963274383,-0.693310368,-1.387177878,-1.784324616,-1.623831529,-3.653620941,-2.841705176
0.272275134,0.736959463,0.643689968,-1.03233275,-0.520122408,-1.172380229,-2.313150204,-5.204587959,-4.048012857
0.973073498,0.192823095,0.848901299,-1.643486054,-1.726573483,-1.030494866,-2.955715254,-6.650359322,-5.172501695
0.639190008,0.649610979,0.835762631,-1.872199656,-1.491845037,-1.322223672,-2.355882426,-5.300735459,-4.122794246
0.187494475,0.255735036,0.822603609,-1.777491203,-1.617407239,-1.253602548,-1.306240338,-2.939040761,-2.285920592
0.378229739,0.128987402,0.793465311,-1.483773805,-1.941653913,-0.731457005,-0.347932174,-0.782847392,-0.608881305
0.834200409,0.45048774,0.832095964,-1.754520007,-1.841490066,-1.569991593,1.378195108,3.100938993,2.411841439
0.612155074,0.744981083,0.123171681,-1.674810702,-1.285530468,-1.954055336,1.876037722,4.221084875,3.283066013
0.221279831,0.621823854,0.254229254,-1.656684397,-1.882565786,-0.551600517,0.963519664,2.167919244,1.686159412
0.181584017,0.286429962,0.792104083,-1.787637081,-0.923501594,-1.815281383,2.01431875,4.532217188,3.525057812
0.056428362,0.221587922,0.260460288,-1.01200789,-1.298943951,-1.140269558,2.43414011,5.476815248,4.259745193
0.799336211,0.241876527,0.980845008,-1.161080081,-1.451720016,-1.797732211,2.181981118,4.909457516,3.818466956
0.367993861,0.058253211,0.896169846,-0.653068232,-1.147547285,-0.868536528,1.774815911,3.993335799,3.105927844
0.277159148,0.484437467,0.531332433,-0.506437166,-1.081928359,-1.635560152,2.138320766,4.811221724,3.742061341
0.871281109,0.119761619,0.872511999,-0.932459922,-1.525944815,-1.981191849,2.52523432,5.68177722,4.41916006
0.411789571,0.453409954,0.497486141,-1.722924336,-1.055462437,-1.835922573,2.550190814,5.737929332,4.462833925
0.629166679,0.682799882,0.879714426,-1.331017664,-0.880010593,-1.922624129,2.469563918,5.556518816,4.321736856
0.517115226,0.069322887,0.641179845,-1.647068656,-0.932282461,-1.666840768,3.342645346,7.520952029,5.849629355
0.610562413,0.613292538,0.440889879,-0.982418565,-0.586259517,-1.03479378,2.883971644,6.488936199,5.046950377
0.97063342,0.382090366,0.662553748,-0.682793816,-1.187641493,-1.896237295,6.518115666,14.66576025,11.40670242
0.118507709,0.971950634,0.44454226,-1.658759553,-1.655672774,-1.190971699,9.281354708,20.88304809,16.24237074
0.141088165,0.602133926,0.202191909,-0.755686612,-1.612975323,-1.699582738,9.968092138,22.42820731,17.44416124
0.185426481,0.056119065,0.748006472,-1.456400853,-1.177632174,-0.887748528,10.30671093,23.1900996,18.03674413
0.644430834,0.594470845,0.721828583,-1.239786801,-1.035013607,-1.279493368,9.80379797,22.05854543,17.15664645
0.321490846,0.480631491,0.136825594,-1.131683383,-1.537047991,-0.568443758,9.53298519,21.44921668,16.68272408
0.242058159,0.664206786,0.263465741,-0.543630263,-0.862399091,-1.507250786,9.301725642,20.92888269,16.27801987
0.933226706,0.840154343,0.434632671,-1.732191708,-1.894698119,-1.542828772,9.914609002,22.30787025,17.35056575
0.967795237,0.189701552,0.591077531,-1.532085937,-0.646993678,-1.788915266,9.26378078,20.84350676,16.21161637
0.848838247,0.059804593,0.103479569,-1.761138863,-1.157408659,-1.945438025,8.181910224,18.409298,14.31834289
0.422273989,0.102028877,0.633979493,-0.593552153,-1.846309544,-0.971651334,8.978090866,20.20070445,15.71165902
0.91344449,0.549238863,0.242242995,-0.886670976,-1.023083176,-1.178151958,8.562500308,19.26562569,14.98437554
0.932666316,0.56712883,0.132290451,-0.548157919,-0.96035854,-1.928635468,9.313561728,20.95551389,16.29873302
0.839467739,0.599209906,0.665443666,-0.601481421,-1.835789539,-1.153522487,8.870608646,19.95886945,15.52356513
0.05330632,0.918100778,0.857682238,-1.80785812,-0.789877107,-1.157292127,7.76878307,17.47976191,13.59537037
0.229306434,0.322479801,0.566310927,-0.626888831,-0.971208751,-1.753203507,8.145702046,18.3278296,14.25497858
0.857429002,0.389574685,0.171963579,-0.931623776,-0.741803729,-0.99754571,5.69585944,12.81568374,9.96775402
0.441085852,0.626012642,0.062955912,-0.866526911,-1.234380813,-0.600476165,7.653915248,17.22130931,13.39435168
0.362305101,0.489068134,0.200545019,-1.986441964,-1.065681656,-0.656147134,6.837959994,15.38540999,11.96642999
0.686734541,0.777372632,0.431809745,-0.623093642,-1.58592772,-1.479548909,6.470081032,14.55768232,11.32264181
0.318309655,0.625458244,0.874734632,-1.45562838,-1.941331884,-1.650856023,5.507371438,12.39158574,9.637900017
0.488524344,0.202931146,0.431950865,-1.949946075,-1.248822931,-0.975429456,5.321489108,11.97335049,9.312605939
0.836439082,0.467314,0.534060129,-1.996677214,-1.74596264,-1.089681871,5.689659338,12.80173351,9.956903841
0.213030184,0.551985408,0.309010071,-0.818911417,-1.343503026,-1.164705038,4.939212258,11.11322758,8.643621452
0.912492822,0.817313412,0.140507367,-1.279904154,-0.717277321,-1.000542697,3.596671232,8.092510272,6.294174656
0.862116362,0.067988416,0.897775149,-0.715395519,-1.512709307,-1.636093304,3.656191288,8.226430398,6.398334754
