DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
26-03-2024 15:00,16.049,0.985759,8.722,30.1484,30.054132
26-03-2024 16:00,17.91,0.985616,7.828,21.7397,21.794273
26-03-2024 17:00,19.735,0.985258,7.355,18.0067,18.001392
26-03-2024 18:00,21.166,0.984966,6.518,11.6589,11.782791
26-03-2024 19:00,22.738,0.984531,5.481,5.98776,6.2129107
26-03-2024 20:00,23.857,0.984286,5.287,5.06694,5.3104353
26-03-2024 21:00,24.514,0.983842,5.395,5.55108,5.7323637
26-03-2024 22:00,24.801,0.983592,5.554,6.31993,6.5445156
26-03-2024 23:00,24.387,0.98347,5.858,8.02267,8.146726
27-03-2024 00:00,20.735,0.98341,6.273,10.3237,10.460505
27-03-2024 01:00,18.192,0.983448,7.3,16.9021,17.658888
27-03-2024 02:00,17.79,0.983476,10.096,42.4452,43.341534
27-03-2024 03:00,16.92,0.983411,10.063,42.0499,43.132584
27-03-2024 04:00,16.369,0.98338,10.019,41.5876,42.73035
27-03-2024 05:00,15.69,0.982938,10.131,43.1333,43.99673
27-03-2024 06:00,15.098,0.982744,10.917,51.4469,51.635826
27-03-2024 07:00,14.946,0.982841,10.494,48.1706,47.81293
27-03-2024 08:00,14.507,0.983061,8.183,25.2515,25.058691
27-03-2024 09:00,14.427,0.982997,8.746,30.6929,30.383287
27-03-2024 10:00,13.856,0.983142,8.549,28.6714,28.511505
27-03-2024 11:00,13.613,0.983516,7.957,22.369,23.122429
27-03-2024 12:00,13.507,0.983736,7.196,16.5536,17.039856
27-03-2024 13:00,15.073,0.984108,6.495,11.4617,11.865659
27-03-2024 14:00,18.154,0.984247,4.707,3.19003,3.2579832
27-03-2024 15:00,20.496,0.984118,4.406,2.3064,2.420576
27-03-2024 16:00,22.785,0.983814,5.044,4.28663,4.3745065
27-03-2024 17:00,24.638,0.983197,5.635,6.92143,6.972683
27-03-2024 18:00,25.856,0.982604,6.357,10.6679,10.732489
27-03-2024 19:00,26.576,0.981992,6.35,10.6156,10.6695175
27-03-2024 20:00,26.946,0.981375,6.183,9.82952,9.785801
27-03-2024 21:00,27.103,0.980814,6.261,10.2632,10.190395
27-03-2024 22:00,26.842,0.980386,6.995,14.7329,14.738466
27-03-2024 23:00,26.049,0.980199,7.001,14.802,14.82724
28-03-2024 00:00,23.065,0.979973,7.664,19.9806,20.076027
28-03-2024 01:00,20.732,0.980037,9.893,40.7217,40.643208
28-03-2024 02:00,18.622,0.980281,9.602,38.0025,37.876392
28-03-2024 03:00,17.434,0.980405,8.89,31.6985,31.473309
28-03-2024 04:00,16.289,0.980352,7.599,20.0659,20.049026
28-03-2024 05:00,15.771,0.979967,7.891,22.3022,22.370548
28-03-2024 06:00,15.058,0.979857,7.692,20.7435,20.84672
28-03-2024 07:00,14.402,0.979922,6.678,12.9102,12.883534
28-03-2024 08:00,13.936,0.980065,5.983,8.96376,9.100774
28-03-2024 09:00,13.545,0.980063,5.858,8.34049,8.428357
28-03-2024 10:00,13.438,0.980101,4.472,2.5345,2.6432998
28-03-2024 11:00,13.262,0.980237,4.222,1.86688,2.0231256
28-03-2024 12:00,12.47,0.98028,3.605,0,0.5024511
28-03-2024 13:00,14.333,0.98049,3.082,0,0.09045637
28-03-2024 14:00,17.174,0.980592,2.374,0,0.09167218
28-03-2024 15:00,19.941,0.980638,1.463,0,0.09148812
28-03-2024 16:00,22.518,0.980398,2.219,0,0.087524354
28-03-2024 17:00,24.458,0.979734,3.721,0.689001,0.7408688
28-03-2024 18:00,25.262,0.979239,3.456,0,0.127132
28-03-2024 19:00,25.83,0.978686,2.823,0,0.08660281
28-03-2024 20:00,26.377,0.978176,2.323,0,0.08403307
28-03-2024 21:00,26.738,0.977721,2.557,0,0.085291445
28-03-2024 22:00,26.717,0.977469,2.999,0,0.0828045
28-03-2024 23:00,26.374,0.977385,2.598,0,0.08593482
29-03-2024 00:00,23.357,0.9774,4.824,3.48565,3.5730782
29-03-2024 01:00,20.601,0.977739,9.244,34.4077,34.29311
29-03-2024 02:00,18.457,0.978182,7.536,19.4145,19.383425
29-03-2024 03:00,17.176,0.978171,5.223,5.09777,5.159256
29-03-2024 04:00,16.554,0.977986,4.833,3.55198,3.695204
29-03-2024 05:00,16.283,0.977585,3.953,1.2451,1.3502566
29-03-2024 06:00,16.349,0.977543,3.221,0,0.07969606
29-03-2024 07:00,17.607,0.977636,2.311,0,0.090004325
29-03-2024 08:00,17.063,0.977729,3.463,0,0.14957571
29-03-2024 09:00,16.323,0.977658,4.133,1.59303,1.7891741
29-03-2024 10:00,15.369,0.977904,5.074,4.5295,4.585477
29-03-2024 11:00,15.135,0.978151,4.45,2.41569,2.5693572
29-03-2024 12:00,15.237,0.978156,4.116,1.56464,1.7537988
29-03-2024 13:00,17.019,0.978452,3.495,0,0.22485852
29-03-2024 14:00,18.725,0.978459,2.775,0,0.091703534
29-03-2024 15:00,20.419,0.9784,2.977,0,0.090881705
29-03-2024 16:00,22.62,0.978084,5.746,7.22304,7.6031284
29-03-2024 17:00,23.241,0.977613,5.851,8.03695,8.137742
29-03-2024 18:00,23.824,0.976789,4.016,1.34729,1.4573882
29-03-2024 19:00,24.548,0.976021,3.75,0.811357,0.81938165
29-03-2024 20:00,23.441,0.975706,6.228,10.2232,10.107054
29-03-2024 21:00,23.199,0.975364,6.002,8.8341,8.929396
29-03-2024 22:00,23.348,0.974942,5.513,6.24343,6.364792
29-03-2024 23:00,22.354,0.974935,5.621,6.89272,6.9547873
30-03-2024 00:00,21.473,0.974834,4.859,3.63192,3.7211556
30-03-2024 01:00,19.493,0.97525,6.114,9.61955,9.606885
30-03-2024 02:00,18.344,0.975322,4.487,2.53292,2.6467519
30-03-2024 03:00,17.834,0.975514,3.693,0.731706,0.7072457
30-03-2024 04:00,17.947,0.97559,4.52,2.49177,2.7366488
30-03-2024 05:00,17.189,0.975197,6.375,10.7326,11.091881
30-03-2024 06:00,16.158,0.975248,6.327,10.7499,10.869125
30-03-2024 07:00,16.271,0.975371,5.865,8.25005,8.382637
30-03-2024 08:00,16.587,0.975462,4.985,4.13117,4.21311
30-03-2024 09:00,16.383,0.975756,4.226,1.85265,2.015883
30-03-2024 10:00,16.267,0.975852,2.694,0,0.08276236
30-03-2024 11:00,16.271,0.976208,1.597,0,0.09163475
30-03-2024 12:00,16.344,0.976249,2.019,0,0.09009278
30-03-2024 13:00,16.435,0.976415,2.623,0,0.08541381
30-03-2024 14:00,16.621,0.9767,2.476,0,0.08798087
30-03-2024 15:00,17.221,0.976708,2.041,0,0.08888614
30-03-2024 16:00,18.117,0.976757,1.649,0,0.086309314
30-03-2024 17:00,19.533,0.976479,2.301,0,0.089072466
30-03-2024 18:00,21.525,0.976088,2.603,0,0.08973712
30-03-2024 19:00,23.376,0.975572,2.046,0,0.0844177
30-03-2024 20:00,24.729,0.975065,2.016,0,0.082716465
30-03-2024 21:00,25.545,0.974624,2.938,0,0.079090476
30-03-2024 22:00,25.925,0.974165,4.028,1.32907,1.4890941
30-03-2024 23:00,23.326,0.975376,5.375,5.5547,5.6742353
31-03-2024 00:00,19.321,0.975108,2.764,0,0.0868963
31-03-2024 01:00,18.44,0.975452,4.914,3.85742,3.9389107
31-03-2024 02:00,17.569,0.975594,4.921,3.72535,3.9762192
31-03-2024 03:00,17.454,0.975739,4.686,3.03952,3.1887321
31-03-2024 04:00,18.102,0.976178,2.243,0,0.08921862
31-03-2024 05:00,18.096,0.975459,2.939,0,0.07981706
31-03-2024 06:00,16.726,0.975187,1.093,0,0.10469663
31-03-2024 07:00,16.109,0.975087,1.834,0,0.09715271
31-03-2024 08:00,15.588,0.975208,4.365,2.22122,2.3594897
31-03-2024 09:00,14.631,0.975326,4.482,2.54587,2.66687
31-03-2024 10:00,14.068,0.975361,3.28,0,0.077059984
31-03-2024 11:00,13.59,0.975445,3.18,0,0.07942581
31-03-2024 12:00,13.331,0.975468,3.125,0,0.080691695
31-03-2024 13:00,15.289,0.975589,3.027,0,0.07805264
31-03-2024 14:00,18.22,0.975644,1.58,0,0.087133646
31-03-2024 15:00,20.948,0.975672,1.516,0,0.08217543
31-03-2024 16:00,23.469,0.975479,2.452,0,0.087429464
31-03-2024 17:00,25.595,0.975026,3.964,1.22047,1.3334732
31-03-2024 18:00,26.982,0.974461,4.081,1.44001,1.6091688
31-03-2024 19:00,27.835,0.973886,4.855,3.4939,3.6328585
31-03-2024 20:00,28.39,0.973506,6.066,8.96133,9.13703
31-03-2024 21:00,28.487,0.973034,7.075,15.1051,15.182265
31-03-2024 22:00,28.555,0.97254,6.892,13.7068,13.804225
31-03-2024 23:00,27.944,0.972353,6.785,12.9446,13.036593
